index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
6,9/9/2017 8:30,Florida,Charlotte,12015,100953.859375,32.33174514770508,2.8185946941375732,0.49624574184417725,4,96672,65485,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101122.2265625,33.509586334228516,3.575686454772949,1.135575771331787,8,96672,60650,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100958.125,33.799320220947266,3.5114569664001465,0.6853151917457581,12,96672,56536,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101019.75,32.135597229003906,1.7950068712234497,-0.6085028648376465,16,96672,47294,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101143.9453125,33.907894134521484,0.7994364500045776,-1.5716122388839722,20,96672,48897,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101124.5234375,40.81465148925781,-0.2743023931980133,-1.2701691389083862,24,96672,48537,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101234.0625,45.76253890991211,-1.1250303983688354,-0.776609480381012,28,96672,48043,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101336.6953125,50.27395248413086,-0.22826838493347168,1.3914027214050293,32,96672,46589,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101154.6875,54.636756896972656,1.2151156663894653,1.0986021757125854,36,96672,46308,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101159.8515625,56.254417419433594,1.1478848457336426,0.6693482995033264,40,96672,41660,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101284.8203125,57.34754180908203,0.3840417265892029,1.320075273513794,44,96672,39149,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101218.5390625,57.84891128540039,-0.30326569080352783,0.5219852328300476,48,96672,38216,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101330.4921875,57.24428176879883,-1.3363351821899414,-0.46761322021484375,52,96672,38735,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101437.7109375,57.59779357910156,-1.4582833051681519,-0.25667691230773926,56,96672,38914,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101204.6796875,58.76593780517578,0.2547675371170044,-1.0070197582244873,60,96672,38880,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101275.1640625,59.42900466918945,0.43223679065704346,-1.5287514925003052,64,96672,38900,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101387.6796875,59.235939025878906,-1.1105420589447021,-0.05667906999588013,68,96672,39948,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101234.6875,57.22350311279297,-1.0211777687072754,0.8369696140289307,72,96672,38253,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101345.609375,56.44847106933594,-1.1815693378448486,-0.09633231163024902,76,96672,36142,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101493.078125,57.728294372558594,-2.2002322673797607,-0.0050070881843566895,80,96672,33344,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101273.078125,59.6184196472168,-1.717541217803955,-0.9084576964378357,84,96672,34360,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101313.3984375,57.90615463256836,-1.5748872756958008,-1.2886167764663696,88,96672,33270,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101425.4765625,52.8752555847168,-3.606851577758789,-0.11757450550794601,92,96672,33465,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101344.265625,45.21958541870117,-2.375453472137451,-0.22929376363754272,96,96672,32618,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101414.1796875,43.52418899536133,-1.9028844833374023,-1.741664171218872,100,96672,32387,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101512.078125,45.76226043701172,-3.3108749389648438,-2.2438457012176514,104,96672,30994,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101265.03125,50.13004684448242,-2.6121983528137207,-2.8151750564575195,108,96672,30842,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101311.6953125,53.930240631103516,-2.5965499877929688,-1.9139282703399658,112,96672,28099,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101384.6875,53.4059944152832,-2.815247058868408,-1.231959342956543,116,96672,27447,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101309.6015625,51.77590560913086,-1.728060245513916,-1.748816967010498,120,96672,26967,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101424.984375,49.51171875,-1.1637094020843506,-2.837256669998169,124,96672,26859,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101455.1875,46.4160270690918,-1.4561902284622192,-3.489668846130371,128,96672,26332,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101188.5625,45.92994689941406,0.37285101413726807,-4.626232147216797,132,96672,23215,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101251.8125,42.843017578125,-0.3082409203052521,-3.3427929878234863,136,96672,21861,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101362.390625,38.74136734008789,-1.731029987335205,-2.765530586242676,140,96672,19270,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101277.0546875,32.061519622802734,-1.7325820922851562,-2.2321670055389404,144,96672,17652,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101321.3828125,29.096187591552734,-0.4377225637435913,-2.314215660095215,148,96672,16970,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101359.2109375,30.100725173950195,0.5829976797103882,-4.345385551452637,152,96672,17017,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101111.03125,33.86064147949219,1.5432547330856323,-4.100892066955566,156,96672,16810,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101165.9375,38.8768310546875,0.8015669584274292,-2.9572954177856445,160,96672,15765,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101264.0390625,46.760738372802734,-1.789757490158081,-3.3798227310180664,164,96672,14788,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101207.703125,47.70652389526367,-1.9309226274490356,-2.7114522457122803,168,96672,13092,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101296.7421875,46.048011779785156,-1.7866413593292236,-2.923154830932617,172,96672,12202,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101329.3984375,44.374969482421875,-1.852893590927124,-2.5393924713134766,176,96672,10974,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101105.5234375,45.88338851928711,-1.120774745941162,-2.2291412353515625,180,96672,10549,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101177.4921875,48.281978607177734,-3.2998270988464355,-1.6231224536895752,184,96672,10470,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101334.359375,42.96074295043945,-4.483744144439697,-0.7006303071975708,188,96672,10462,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101260.34375,39.67903518676758,-2.8407273292541504,-0.48906248807907104,192,96672,9338,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101374.390625,36.51463317871094,-2.0828545093536377,-0.5308592915534973,196,96672,9257,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101416.453125,37.372379302978516,-1.515545129776001,-0.1393054723739624,200,96672,9070,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101207.078125,41.372344970703125,-1.0679762363433838,-1.0200071334838867,204,96672,8457,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101268.3203125,45.02814483642578,-2.655338764190674,-1.0835376977920532,208,96672,6530,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101368.78125,44.23868179321289,-3.709404468536377,-0.30422013998031616,212,96672,6211,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101289.2265625,43.0351448059082,-2.5585687160491943,-0.1416696310043335,216,96672,6230,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101352.9765625,43.184391021728516,-1.8973325490951538,-0.9439982175827026,220,96672,6250,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101395.21875,43.78689193725586,-1.6207550764083862,-2.154146671295166,224,96672,6432,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101175.65625,44.17878341674805,-2.2218503952026367,-2.6207592487335205,228,96672,6159,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101142.671875,44.634429931640625,-2.829019546508789,-1.7646369934082031,232,96672,4420,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101240.640625,43.129058837890625,-3.250377893447876,-0.9370477199554443,236,96672,2695,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101100.21875,41.28579330444336,-2.1084706783294678,-1.3598315715789795,240,96672,2400,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101174.0078125,42.059017181396484,-1.6780040264129639,-2.599045753479004,244,96672,2080,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100954.984375,52.27634048461914,-1.9199612140655518,-1.4685022830963135,256,96672,1915,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100970.234375,48.384429931640625,-2.735419273376465,-1.0240190029144287,260,96672,1000,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100895.953125,48.84491729736328,-2.075918436050415,-2.067139148712158,264,96672,795,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100967.9140625,51.500282287597656,-2.5203185081481934,-3.2659690380096436,268,96672,456,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,101051.328125,53.66253662109375,-3.853510856628418,-2.5396642684936523,272,96672,168,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100856.09375,55.85637664794922,-3.302572250366211,-2.6612086296081543,276,96672,119,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100965.203125,48.34797286987305,-2.9620964527130127,-2.117201566696167,284,96672,117,1.0
6,9/9/2017 8:30,Florida,Charlotte,12015,100857.75,48.66769027709961,-2.516963005065918,-1.4983245134353638,288,96672,107,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100856.8203125,29.402206420898438,2.9182496070861816,0.4793729782104492,0,46340,46340,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101025.53125,30.39518165588379,1.2793339490890503,0.20558178424835205,4,46340,43889,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101025.515625,32.36975860595703,0.13882797956466675,0.6124528050422668,8,46340,43799,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101051.015625,32.3660774230957,-0.7964185476303101,1.3108488321304321,12,46340,43838,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101220.28125,33.49061584472656,-0.8247258067131042,1.7738529443740845,16,46340,43946,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101166.6875,37.98659133911133,0.33584827184677124,1.6454763412475586,20,46340,43121,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101016.4921875,40.32495880126953,0.8050059080123901,1.1813232898712158,24,46340,43332,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101127.0078125,41.80842208862305,1.0407440662384033,0.8175052404403687,28,46340,43255,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101158.59375,42.92698669433594,0.8633149266242981,0.15330737829208374,32,46340,43245,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101184.671875,42.40290069580078,-0.33210715651512146,-0.747844398021698,36,46340,43481,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101373.203125,46.73666000366211,-1.6765415668487549,-0.9620819091796875,40,46340,42732,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101287.0078125,52.10486602783203,-0.33317431807518005,-0.2447029948234558,44,46340,43011,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101147.7578125,55.1166877746582,0.7040941715240479,0.051106274127960205,48,46340,42916,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101287.734375,56.75785827636719,-0.056367337703704834,0.07046476006507874,52,46340,41800,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101242.484375,56.25312042236328,-1.0560024976730347,0.45864617824554443,56,46340,40836,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101217.109375,52.793209075927734,-1.1968762874603271,-0.07865780591964722,60,46340,38796,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101403.7890625,48.135616302490234,-1.4216829538345337,-0.40245699882507324,64,46340,38306,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101349.3125,52.00973892211914,-1.141657829284668,0.4011346101760864,68,46340,38512,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101239.71875,55.50046157836914,-0.5784663558006287,-0.4063025712966919,72,46340,38585,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101361.09375,55.26469039916992,-2.5087692737579346,-0.3585251569747925,76,46340,38434,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101357.859375,55.437923431396484,-2.791398763656616,0.6043341159820557,80,46340,38449,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101349.1796875,52.41446304321289,-2.312002420425415,-0.43307581543922424,84,46340,36387,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101501.6875,50.221187591552734,-3.0041182041168213,-1.0656561851501465,88,46340,34780,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101433.234375,53.2952995300293,-1.8987178802490234,-1.666631817817688,92,46340,34417,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101296.6328125,57.33086013793945,-1.1744980812072754,-2.267094135284424,96,46340,33155,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101387.328125,55.585693359375,-2.37719988822937,-2.241473436355591,100,46340,32753,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101327.546875,49.98500442504883,-1.6817636489868164,-1.61397385597229,104,46340,32596,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101337.0625,44.96452331542969,-0.6124601364135742,-2.4103965759277344,108,46340,32317,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101430.078125,40.30046463012695,-0.7478034496307373,-3.356276273727417,112,46340,30683,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101326.375,39.079750061035156,-0.008253157138824463,-3.9100561141967773,116,46340,30272,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101145.953125,37.80412673950195,0.3507188856601715,-2.928516149520874,120,46340,29786,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101303.2109375,33.75707244873047,-0.7065607309341431,-2.747548818588257,124,46340,29064,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101277.671875,31.94453239440918,-1.229239821434021,-2.04480242729187,128,46340,28721,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101214.078125,29.764375686645508,-0.1819489598274231,-2.1824533939361572,132,46340,28766,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101314.25,29.290130615234375,0.11716383695602417,-2.9363389015197754,136,46340,27882,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101214.578125,32.25981903076172,-0.30448949337005615,-4.299371242523193,140,46340,25239,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101084.2265625,35.17296600341797,-0.5032413005828857,-3.2233195304870605,144,46340,22601,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101248.8359375,33.5648307800293,-1.9471161365509033,-1.8678829669952393,148,46340,22027,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101228.8125,31.55453109741211,-2.141411066055298,-0.15414011478424072,152,46340,21986,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101246.140625,30.42383575439453,-1.1253433227539062,-0.29388320446014404,156,46340,20650,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101392.9296875,31.23882484436035,-1.2339375019073486,-1.8990719318389893,160,46340,18181,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101238.4296875,33.74979782104492,-1.4076523780822754,-2.5565218925476074,164,46340,18074,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101084.484375,36.695884704589844,-1.3100377321243286,-1.1200695037841797,168,46340,17815,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101296.125,38.29695510864258,-2.7902448177337646,0.8474396467208862,172,46340,17358,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101281.3984375,37.085166931152344,-1.9201761484146118,1.6209365129470825,176,46340,16251,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101300.2265625,37.21071243286133,-0.5138083696365356,0.8808081150054932,180,46340,15613,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101441.9765625,36.87293243408203,-1.1776965856552124,-1.1535717248916626,184,46340,14680,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101312.0390625,39.10667037963867,-2.030628204345703,-1.7233506441116333,188,46340,13947,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101160.6640625,41.84866714477539,-1.6089868545532227,-0.4821542501449585,192,46340,10309,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101326.015625,41.199790954589844,-2.7811789512634277,0.8434041738510132,196,46340,10102,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101307.9609375,38.45742416381836,-1.9534331560134888,1.5360908508300781,200,46340,10240,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101291.6015625,36.808837890625,-1.6728005409240723,0.9217370748519897,204,46340,10191,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101408.0234375,37.310028076171875,-1.672585129737854,-0.7337371110916138,208,46340,7996,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101304.171875,40.29512023925781,-2.1414475440979004,-1.6092336177825928,212,46340,5044,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101120.765625,42.60194396972656,-2.5325143337249756,-1.4401586055755615,216,46340,4593,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101214.265625,39.50281524658203,-3.1677207946777344,-0.6459442973136902,220,46340,4464,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101158.1796875,34.11338424682617,-2.9376156330108643,-0.3283987045288086,224,46340,4305,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101139.5703125,35.0201530456543,-2.0577263832092285,-1.5947970151901245,228,46340,4147,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101269.9765625,39.449363708496094,-2.099311590194702,-3.3956212997436523,232,46340,4129,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101123.1171875,44.191837310791016,-3.2839558124542236,-2.924437999725342,236,46340,4266,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100946.59375,48.11994171142578,-3.106074333190918,-2.6930465698242188,240,46340,4103,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101047.5078125,44.51828384399414,-3.5095248222351074,-2.372927665710449,244,46340,4022,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100972.875,44.922874450683594,-3.3582286834716797,-1.8665430545806885,248,46340,4016,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100976.7421875,45.125572204589844,-2.8005495071411133,-2.4828429222106934,252,46340,3909,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101084.203125,45.37424850463867,-3.090632915496826,-3.6306345462799072,256,46340,3694,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101022.015625,48.14611053466797,-4.701632499694824,-2.5272538661956787,260,46340,3692,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101024.21875,46.39473342895508,-3.2599737644195557,-2.4358043670654297,268,46340,3693,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100944.765625,48.316444396972656,-2.904608726501465,-2.3338239192962646,272,46340,3696,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100892.8046875,50.51890563964844,-2.6196627616882324,-2.329988956451416,276,46340,701,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101103.8046875,51.47175598144531,-3.3909621238708496,-2.632340908050537,280,46340,5580,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101044.890625,50.92695236206055,-3.842869758605957,-2.0313243865966797,284,46340,4044,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100840.1015625,49.285831451416016,-2.4022812843322754,-1.650734782218933,288,46340,4047,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101015.5234375,46.716331481933594,-3.288646697998047,-1.634803056716919,292,46340,3240,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100974.1484375,44.5443000793457,-2.3910348415374756,-1.3742947578430176,296,46340,3250,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100978.5546875,44.13886642456055,-1.6623730659484863,-2.0031628608703613,300,46340,967,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101066.640625,43.23353958129883,-1.5979663133621216,-1.8001751899719238,304,46340,979,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100964.4765625,43.94723892211914,1.509844183921814,-0.8265622854232788,308,46340,954,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100770.796875,44.54903030395508,1.707245111465454,-1.1377447843551636,312,46340,971,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100944.484375,44.796688079833984,1.1054966449737549,-1.8449348211288452,316,46340,951,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100934.0625,45.89688491821289,-0.8642449378967285,-1.3822250366210938,320,46340,1127,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100959.8984375,45.38689422607422,-1.431030511856079,-0.8217836618423462,324,46340,1400,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101090.8203125,41.29902267456055,-1.7026556730270386,0.1852205991744995,328,46340,1155,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100982.5234375,42.023414611816406,1.1400437355041504,-1.036901831626892,332,46340,1110,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100831.640625,42.69581985473633,1.4526779651641846,-1.5455840826034546,336,46340,687,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,101016.1328125,40.36674499511719,-0.17615322768688202,-2.476998805999756,340,46340,512,1.0
7,9/9/2017 8:30,Florida,Citrus,12017,100982.984375,39.36589813232422,-1.355684518814087,-1.7294893264770508,344,46340,253,1.0
8,9/9/2017 8:30,Florida,Clay,12019,99687.046875,45.72224807739258,1.7541394233703613,7.693607807159424,0,70097,70097,1.0
8,9/9/2017 8:30,Florida,Clay,12019,100110.3515625,39.47236633300781,0.8018893003463745,4.749198913574219,4,70097,65106,1.0
8,9/9/2017 8:30,Florida,Clay,12019,100300.4765625,35.6600341796875,1.191598892211914,3.090970277786255,8,70097,1026,1.0
8,9/9/2017 8:30,Florida,Clay,12019,100416.125,32.12901306152344,1.1839476823806763,1.9667229652404785,12,70097,955,1.0
8,9/9/2017 8:30,Florida,Clay,12019,100715.5859375,30.45557403564453,3.3713207244873047,2.51143741607666,16,70097,923,1.0
8,9/9/2017 8:30,Florida,Clay,12019,100949.515625,28.24475860595703,1.6031529903411865,0.7914384007453918,32,70097,925,1.0
8,9/9/2017 8:30,Florida,Clay,12019,100995.015625,32.5574836730957,0.6468187570571899,0.8533293008804321,36,70097,695,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101164.28125,33.57655334472656,0.09824784100055695,1.4635502099990845,40,70097,581,1.0
8,9/9/2017 8:30,Florida,Clay,12019,100924.4921875,41.87964630126953,-0.35368549823760986,1.3392784595489502,48,70097,643,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101078.59375,41.67698669433594,0.6001313328742981,1.2312873601913452,56,70097,631,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101124.671875,37.17633819580078,1.2722629308700562,-1.0208547115325928,60,70097,623,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101321.203125,38.22103500366211,0.4997280240058899,-1.4099578857421875,64,70097,10157,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101199.0078125,45.65955352783203,0.41507092118263245,-0.2505013346672058,68,70097,22884,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101063.7578125,53.5307502746582,-0.07038095593452454,0.5545242428779602,72,70097,22137,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101231.734375,56.76567077636719,-1.6539626121520996,0.8272701501846313,76,70097,19748,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101202.484375,57.64374542236328,-1.2035855054855347,1.3016637563705444,80,70097,20185,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101209.109375,55.582271575927734,-1.0148084163665771,0.8766644597053528,84,70097,20235,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101379.7890625,49.565303802490234,-1.5885530710220337,-0.25939059257507324,88,70097,20151,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101317.3125,51.11130142211914,-2.3703413009643555,-0.15086734294891357,92,70097,18167,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101247.71875,54.84421157836914,-1.9617061614990234,-0.2888709306716919,96,70097,13168,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101369.09375,54.79594039916992,-2.2197067737579346,0.10177147388458252,100,70097,10952,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101349.859375,53.750423431396484,-1.7821215391159058,0.32290101051330566,104,70097,8723,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101349.1796875,54.25040054321289,-1.500723123550415,-0.8299263715744019,108,70097,7606,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101489.6875,55.393062591552734,-1.7064497470855713,-1.5462470054626465,112,70097,7690,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101421.234375,56.3968620300293,-1.5992794036865234,-2.4425106048583984,116,70097,8359,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101324.6328125,54.61211013793945,-1.3104233741760254,-1.5835002660751343,120,70097,7774,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101371.328125,49.374755859375,-1.3017603158950806,-1.4480164051055908,124,70097,8161,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101275.546875,45.70375442504883,-0.052979350090026855,-1.94600510597229,128,70097,7925,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101289.0625,42.73796081542969,0.7981538772583008,-1.9733847379684448,132,70097,6655,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101370.078125,36.95671463012695,0.3386223316192627,-2.916823148727417,136,70097,5484,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101266.375,37.892250061035156,-0.5560436844825745,-3.9637668132781982,140,70097,5320,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101105.953125,36.06193923950195,-0.5291639566421509,-2.276172399520874,144,70097,5328,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101243.2109375,32.20238494873047,-0.7873712778091431,-1.9599511623382568,148,70097,5306,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101201.671875,32.09296798706055,-0.122702956199646,-2.05896258354187,152,70097,4815,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101138.078125,31.061250686645508,0.4436613917350769,-2.1284983158111572,156,70097,4593,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101254.25,30.098724365234375,-0.12258225679397583,-2.7942490577697754,160,70097,4227,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101170.578125,31.892629623413086,-1.2581027746200562,-3.6929259300231934,164,70097,3118,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101060.2265625,32.29015350341797,-1.1399600505828857,-1.8463664054870605,168,70097,2141,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101208.8359375,31.619516372680664,-2.1980926990509033,-0.3520748019218445,172,70097,1476,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101148.8125,31.61312484741211,-1.2122118473052979,0.8887065649032593,176,70097,1408,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101348.9296875,37.21147918701172,0.33722954988479614,-0.35512661933898926,184,70097,1548,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101178.4296875,38.94511032104492,0.005921810865402222,-0.9857211709022522,188,70097,1354,1.0
